iter	Accuracy	MultiClass
4217	0.7950402916	0.4657941532
4218	0.7950642748	0.4657854893
4219	0.7950259018	0.4657855641
4220	0.7950498849	0.4657776818
4221	0.7950690714	0.4657786638
4222	0.7950211051	0.4657713471
4223	0.7950594781	0.4657683607
4224	0.7950786646	0.4657607521
4225	0.7950450883	0.4657508749
4226	0.7950978511	0.4657404888
4227	0.7950690714	0.4657369609
4228	0.7950786646	0.4656914694
4229	0.7950642748	0.4656853636
4230	0.7951074444	0.465688556
4231	0.7951074444	0.4656818963
4232	0.795150614	0.4656684592
4233	0.7951650038	0.4656600273
4234	0.795112241	0.4656483798
4235	0.7951314275	0.4656419933
4236	0.7950690714	0.4656481466
4237	0.7951170376	0.4656331898
4238	0.7951602072	0.4656210961
4239	0.7951793937	0.465598624
4240	0.7951554106	0.4655874669
4241	0.7951937836	0.4655789312
4242	0.7952657329	0.4655707764
4243	0.7952609363	0.4655621359
4244	0.7952609363	0.4655382112
4245	0.7952513431	0.4655268174
4246	0.7952369532	0.4655200219
4247	0.795150614	0.4655033033
4248	0.7951170376	0.4655021596
4249	0.7951170376	0.465507625
4250	0.7951362241	0.465503828
4251	0.7951266309	0.4655041724
4252	0.7951745971	0.4654319972
4253	0.7952033768	0.4654306938
4254	0.7952465464	0.4653972517
4255	0.7951745971	0.465384835
4256	0.7951937836	0.4653801071
4257	0.7952465464	0.465357548
4258	0.7952609363	0.4653598465
4259	0.7952561397	0.4653344661
4260	0.7952849194	0.4653379547
4261	0.7952849194	0.4653329036
4262	0.7953520721	0.4653089083
4263	0.7954096316	0.4652980347
4264	0.7954144282	0.4652957631
4265	0.795366462	0.465298223
4266	0.7953856485	0.4652913036
4267	0.7953808519	0.4652809737
4268	0.7953616654	0.4652754346
4269	0.7953520721	0.465270238
4270	0.7952993093	0.4652554943
4271	0.7953616654	0.4652407538
4272	0.7953520721	0.4652336464
4273	0.7954288181	0.4652334158
4274	0.7954575979	0.4652061388
4275	0.7954767843	0.4651841815
4276	0.7954719877	0.4651514497
4277	0.7954528012	0.4651298682
4278	0.7954719877	0.4651119007
4279	0.7954863776	0.4651151072
4280	0.7955055641	0.4651117397
4281	0.7955007675	0.465109
4282	0.7955007675	0.465091887
4283	0.7955295472	0.465070948
4284	0.7955295472	0.4650495595
4285	0.7955295472	0.4650407862
4286	0.7955247506	0.4650383884
4287	0.7955487337	0.465031307
4288	0.7955391404	0.4650368242
4289	0.7955535303	0.4650269413
4290	0.7955295472	0.4650136343
4291	0.7955583269	0.4649946178
4292	0.7955823101	0.4649863664
4293	0.7956062932	0.4649845248
4294	0.7956254797	0.4649709527
4295	0.7956158864	0.4649632313
4296	0.7956110898	0.4649569102
4297	0.7955727168	0.4649368248
4298	0.7956014965	0.4649390056
4299	0.7956158864	0.46493694
4300	0.7956110898	0.4649304402
4301	0.7955966999	0.4649203329
4302	0.7955823101	0.4649063267
4303	0.7956350729	0.4648977619
4304	0.7956350729	0.4648993307
4305	0.7956254797	0.4649026513
4306	0.7955679202	0.4648795734
4307	0.7955679202	0.4648599838
4308	0.7955535303	0.4648582107
4309	0.7955679202	0.4648569954
4310	0.7955583269	0.4648467697
4311	0.7955679202	0.4648438092
4312	0.7956158864	0.4648416379
4313	0.7956302763	0.4648392775
4314	0.7955823101	0.4648293273
4315	0.795620683	0.4648242928
4316	0.7955871067	0.4648195072
4317	0.795620683	0.4648084006
4318	0.7956830391	0.4648097168
4319	0.7956110898	0.4648003072
4320	0.795659056	0.464800959
4321	0.7956686493	0.4647991318
4322	0.7956638526	0.4648044506
4323	0.7956542594	0.4648052928
4324	0.7956638526	0.4647946325
4325	0.7956398695	0.4647857745
4326	0.7956638526	0.4647652742
4327	0.7956830391	0.4647602834
4328	0.7957310054	0.4647500961
4329	0.7957310054	0.4647449294
4330	0.7957549885	0.4647310364
4331	0.7957933615	0.4647241872
4332	0.7958365311	0.4647151796
4333	0.7958413277	0.4646874941
4334	0.7958269378	0.4646640984
4335	0.7958029547	0.4646589903
4336	0.7957837682	0.4646485222
4337	0.7957885649	0.4646372423
4338	0.7957933615	0.464632308
4339	0.7958653108	0.464623557
4340	0.7958029547	0.464613808
4341	0.795812548	0.4646132287
4342	0.795812548	0.46460034
4343	0.7958317345	0.4645903015
4344	0.795812548	0.4645728619
4345	0.7958077513	0.4645658411
4346	0.7958797007	0.464557669
4347	0.7958653108	0.464551098
4348	0.7958844973	0.4645384708
4349	0.7958988872	0.4645391483
4350	0.7959084804	0.464534743
4351	0.7958749041	0.4645233925
4352	0.7958461243	0.4645169373
4353	0.7958077513	0.4645129493
4354	0.795850921	0.4644972079
4355	0.7958365311	0.4644970014
4356	0.7958413277	0.4644967029
4357	0.7957789716	0.4644928649
4358	0.7957645817	0.4644753247
4359	0.7958029547	0.4644744533
4360	0.795812548	0.4644685119
4361	0.7958221412	0.4644657027
4362	0.7958605142	0.4644393755
4363	0.7959228703	0.4644334296
4364	0.7959228703	0.4644210997
4365	0.7958701074	0.4644157013
4366	0.7958557176	0.4644094619
4367	0.7958892939	0.4644051975
4368	0.7958940906	0.4644143177
4369	0.795850921	0.4643928872
4370	0.7958365311	0.4643863303
4371	0.7958749041	0.4643729381
4372	0.7958892939	0.4643718806
4373	0.7958029547	0.4643634531
4374	0.7958749041	0.4643607982
4375	0.7958892939	0.4643175418
4376	0.7958940906	0.4642949291
4377	0.7958461243	0.4642938782
4378	0.7958413277	0.4642839237
4379	0.7958940906	0.4642804558
4380	0.7958988872	0.4642759919
4381	0.7959036838	0.4642679183
4382	0.7959468534	0.4642595854
4383	0.7959564467	0.4642537492
4384	0.7959324635	0.4642391847
4385	0.7958844973	0.4642257851
4386	0.7958892939	0.4642213368
4387	0.7959132771	0.4642095606
4388	0.7959468534	0.4642024765
4389	0.7959324635	0.4641940267
4390	0.7959180737	0.4641762936
4391	0.7959036838	0.4641564029
4392	0.7958940906	0.4641500994
4393	0.7958557176	0.4641489215
4394	0.7959468534	0.46413416
4395	0.7959420568	0.4641190367
4396	0.7959612433	0.4641102502
4397	0.7959708365	0.4640953987
4398	0.7960044129	0.4640875394
4399	0.7960140061	0.4640821489
4400	0.7959996163	0.4640686658
4401	0.7959804298	0.4640678792
4402	0.7960044129	0.4640420214
4403	0.7959996163	0.4640421162
4404	0.7959852264	0.464034836
4405	0.79595165	0.464030639
4406	0.7959180737	0.4640271553
4407	0.7959564467	0.4640185211
4408	0.7959468534	0.4640119919
4409	0.7959420568	0.4639973571
4410	0.7959996163	0.4639832316
4411	0.7960092095	0.4639850379
4412	0.796028396	0.4639650513
4413	0.7960235994	0.4639623919
4414	0.7960523791	0.4639461182
4415	0.796066769	0.4639335034
4416	0.796066769	0.4639258332
4417	0.7961291251	0.4638990089
4418	0.796105142	0.4638912085
4419	0.7960955487	0.4638847656
4420	0.7960811589	0.4638924782
4421	0.7961195318	0.4638921892
4422	0.7961147352	0.4638905474
4423	0.7961387183	0.4638855803
4424	0.7961291251	0.4638850023
4425	0.796105142	0.4638755083
4426	0.7960955487	0.4638573696
4427	0.7960907521	0.4638483596
4428	0.7960955487	0.4638453758
4429	0.7961147352	0.4638244349
4430	0.7961195318	0.4638185529
4431	0.7961003454	0.4638156545
4432	0.7960379893	0.46381488
4433	0.796028396	0.463811767
4434	0.7960763622	0.4638074077
4435	0.7960619724	0.4637942209
4436	0.7961243285	0.463781242
4437	0.7961579048	0.4637737529
4438	0.7961531082	0.4637678188
4439	0.7961627015	0.4637477045
4440	0.7961531082	0.4637477878
4441	0.7961387183	0.4637408396
4442	0.7961483116	0.4637398721
4443	0.7961003454	0.4637462391
4444	0.7960859555	0.4637397968
4445	0.7960907521	0.4637321595
4446	0.7961195318	0.4636658462
4447	0.7961579048	0.4636600823
4448	0.7962058711	0.4636422588
4449	0.7961914812	0.4636395351
4450	0.7962538373	0.4636306481
4451	0.7962634305	0.4636247234
4452	0.7962538373	0.4636242217
4453	0.7962490407	0.463619947
4454	0.7962778204	0.4636168628
4455	0.7962730238	0.4636068659
4456	0.7963018035	0.463595727
4457	0.7962970069	0.4635910225
4458	0.7963449731	0.4635811358
4459	0.79632099	0.4635669636
4460	0.7962634305	0.4635639629
4461	0.7962586339	0.46355966
4462	0.7962970069	0.4635438356
4463	0.7963161934	0.4635413092
4464	0.7963545664	0.4635313937
4465	0.7963497698	0.4635208695
4466	0.7963737529	0.4635135354
4467	0.7963833461	0.4635108266
4468	0.7963497698	0.4634993849
4469	0.7963113968	0.4634816411
4470	0.7963401765	0.4634733937
4471	0.796359363	0.4634592101
4472	0.796359363	0.46344006
4473	0.7963545664	0.4634357369
4474	0.7963641596	0.4634264705
4475	0.7964121259	0.4634116172
4476	0.7964552955	0.4634039432
4477	0.7964457022	0.4634046113
4478	0.7964457022	0.4633958332
4479	0.7964696853	0.4633920522
4480	0.7964073292	0.463384872
4481	0.7963833461	0.4633864112
4482	0.7964217191	0.4633873458
4483	0.7964600921	0.4633763048
4484	0.7965800077	0.4633724982
4485	0.7965896009	0.4633058563
4486	0.796613584	0.4632916943
4487	0.7965704144	0.4632876838
4488	0.7966183807	0.4632850951
4489	0.7966423638	0.4632792157
4490	0.796651957	0.4632607241
4491	0.7966375672	0.4632540289
4492	0.7966471604	0.4632496791
4493	0.7966087874	0.4632460474
4494	0.7965800077	0.4632387273
4495	0.7965896009	0.4632311034
4496	0.7965943975	0.4632333526
4497	0.796613584	0.4632295625
4498	0.7965991942	0.4632225016
4499	0.7965032617	0.4632106017
4500	0.796512855	0.4631746602
4501	0.7964984651	0.4631619609
4502	0.7964792786	0.4631563323
4503	0.796512855	0.463138923
4504	0.7964984651	0.4631377014
4505	0.796512855	0.463063471
4506	0.7965272448	0.4630545871
4507	0.7966087874	0.4630551218
4508	0.7966279739	0.4630395733
4509	0.7966375672	0.4630308782
4510	0.7966471604	0.4630263277
4511	0.7965943975	0.4630190131
4512	0.7965991942	0.4629921225
4513	0.7965991942	0.4629838141
4514	0.7966279739	0.4629764221
4515	0.7965991942	0.4629845261
4516	0.7965320414	0.4629806387
4517	0.7965224482	0.4629665768
4518	0.7965176516	0.4629638769
4519	0.7965464313	0.462969909
4520	0.7965176516	0.4629664222
4521	0.7965896009	0.4629521535
4522	0.7966039908	0.4629347346
4523	0.7965560246	0.4629330253
4524	0.796613584	0.4629329038
4525	0.7965991942	0.4629270404
4526	0.796613584	0.4629201373
4527	0.7966279739	0.4629077874
4528	0.7966375672	0.4629044709
4529	0.7965848043	0.4628965886
4530	0.7965848043	0.4628992057
4531	0.7965656178	0.4628988627
4532	0.796613584	0.4628965499
4533	0.7965896009	0.4628766614
4534	0.7965800077	0.4628730732
4535	0.7965800077	0.4628684383
4536	0.796613584	0.4628613471
4537	0.7966375672	0.4628545085
4538	0.7966375672	0.4628484254
4539	0.7966327705	0.4628377601
4540	0.7966183807	0.4628428887
4541	0.7966423638	0.4627990892
4542	0.7966375672	0.4627887191
4543	0.7966327705	0.4627820379
4544	0.7966567536	0.4627784007
4545	0.7966231773	0.4627688572
4546	0.7965656178	0.4627475241
4547	0.7966231773	0.4627233456
4548	0.7966375672	0.4627105532
4549	0.7966375672	0.4627013644
4550	0.7966087874	0.4626875305
4551	0.7966327705	0.4626772881
4552	0.7966567536	0.4626611651
4553	0.7967047199	0.4626526122
4554	0.7967191097	0.462644291
4555	0.7966759401	0.4626446682
4556	0.7966423638	0.4626384197
4557	0.7966423638	0.4626353292
4558	0.7966423638	0.462629406
4559	0.7966759401	0.4626163659
4560	0.7966855334	0.4625914441
4561	0.7967239064	0.4625866054
4562	0.7966999233	0.4625855884
4563	0.7967047199	0.4625648978
4564	0.7967718726	0.4625576121
4565	0.7967478895	0.4625500638
4566	0.7967143131	0.4625416519
4567	0.7967382962	0.462532753
4568	0.7967430929	0.4625260972
4569	0.7967430929	0.4625211801
4570	0.7967430929	0.4625020378
4571	0.7967814658	0.4624964305
4572	0.7968342287	0.4624814052
4573	0.7967910591	0.4624682716
4574	0.796767076	0.4624542203
4575	0.7967574827	0.4624414315
4576	0.7968006523	0.4624383676
4577	0.7967430929	0.4624294647
4578	0.7967766692	0.4624208088
4579	0.7967958557	0.462406758
4580	0.7968582118	0.4623604699
4581	0.7967814658	0.4623612817
4582	0.7968534152	0.4623546633
4583	0.7967958557	0.4623385423
4584	0.7967910591	0.4623303597
4585	0.7967910591	0.4623274331
4586	0.7968773983	0.462330099
4587	0.7968726017	0.462315148
4588	0.7967958557	0.4623119995
4589	0.7967814658	0.4623102556
4590	0.7968198388	0.4623132549
4591	0.796805449	0.4623113606
4592	0.7968198388	0.462307318
4593	0.7968821949	0.4622920973
4594	0.7969637375	0.4622747691
4595	0.7969637375	0.4622739904
4596	0.7969637375	0.4622656202
4597	0.7970165004	0.4622551115
4598	0.7969781274	0.462250882
4599	0.7970021105	0.4622481137
4600	0.797021297	0.4622330958
4601	0.7969733308	0.4622181919
4602	0.796982924	0.4622053756
4603	0.7969877206	0.4622001821
4604	0.796982924	0.4621999005
4605	0.7969877206	0.4621984525
4606	0.7970021105	0.4621933003
4607	0.7970069071	0.4621988787
4608	0.7970165004	0.4621876043
4609	0.797021297	0.4621828265
4610	0.7969541443	0.4621784823
4611	0.7969733308	0.4621727653
4612	0.7969637375	0.4621645371
4613	0.7969925173	0.4621601226
4614	0.7969781274	0.4621583955
4615	0.7969733308	0.4621573739
4616	0.7970308903	0.4621555826
4617	0.79705967	0.4621467328
4618	0.7970404835	0.4621430905
4619	0.7970692632	0.4621251723
4620	0.7970548734	0.4621178155
4621	0.7970452801	0.4621154883
4622	0.7970692632	0.4621016799
4623	0.7970548734	0.4620758077
4624	0.7970260936	0.4620511292
4625	0.7969733308	0.4620475761
4626	0.796982924	0.4620458088
4627	0.7970740599	0.4620449484
4628	0.7970500767	0.4620332769
4629	0.7970452801	0.4620298085
4630	0.7970548734	0.4620314251
4631	0.7970404835	0.4620348075
4632	0.7970356869	0.4620327871
4633	0.7969973139	0.4620209855
4634	0.7970069071	0.4620212697
4635	0.7969973139	0.4620192081
4636	0.7969925173	0.4620093737
4637	0.7969925173	0.4620056734
4638	0.7970260936	0.4619952263
4639	0.7969973139	0.4620000927
4640	0.7969541443	0.4619927265
4641	0.796982924	0.4619931751
4642	0.7969637375	0.4619910365
4643	0.7969973139	0.4619877812
4644	0.7969973139	0.4619925164
4645	0.7970308903	0.4619887334
4646	0.7970500767	0.4619789193
4647	0.7969973139	0.4619802863
4648	0.7970165004	0.4619778738
4649	0.7970692632	0.4619454379
4650	0.7970932464	0.461931199
4651	0.7970548734	0.4619230161
4652	0.7970644666	0.4619088575
4653	0.7970692632	0.4619038131
4654	0.7970932464	0.4619111741
4655	0.7971076362	0.4619118701
4656	0.7970788565	0.4619006084
4657	0.7971172295	0.4618971822
4658	0.7971268227	0.4618814266
4659	0.7971076362	0.4618779929
4660	0.797098043	0.4618625186
4661	0.7970884497	0.4618560904
4662	0.7971316193	0.461849895
4663	0.7971172295	0.4618412525
4664	0.7971412126	0.4618344141
4665	0.7971316193	0.4618327582
4666	0.7971412126	0.4618255595
4667	0.7971268227	0.4618141447
4668	0.797136416	0.461810164
4669	0.7971172295	0.461808289
4670	0.7971220261	0.4618034975
4671	0.7971412126	0.4618050298
4672	0.7971460092	0.4617993639
4673	0.7971172295	0.4617997307
4674	0.797136416	0.4617957768
4675	0.7971412126	0.4617701547
4676	0.7971843822	0.4617657736
4677	0.7971891788	0.4617535601
4678	0.7971412126	0.4617607247
4679	0.7971268227	0.4617578514
4680	0.7971316193	0.4617470563
4681	0.7971412126	0.4617466776
4682	0.7971603991	0.4617367765
4683	0.7971699923	0.4617258215
4684	0.7971556025	0.4617025204
4685	0.7972131619	0.461678733
4686	0.7972275518	0.4616654901
4687	0.7971939754	0.4616562822
4688	0.7971891788	0.4616431283
4689	0.7971987721	0.4616284435
4690	0.7971603991	0.4616106322
4691	0.7971699923	0.4616063483
4692	0.7971556025	0.4615984166
4693	0.7971843822	0.4616030855
4694	0.7971699923	0.461602965
4695	0.7972467383	0.4615892279
4696	0.7972275518	0.4615788185
4697	0.7972227552	0.4615718207
4698	0.797237145	0.4615744715
4699	0.7972131619	0.4615711958
4700	0.7972515349	0.4615569071
4701	0.7972515349	0.4615484389
4702	0.7972467383	0.4615442252
4703	0.7972707214	0.4615245057
4704	0.797237145	0.4615258706
4705	0.7972515349	0.4615256342
4706	0.7972611282	0.461516942
4707	0.7972851113	0.4615195616
4708	0.7972563315	0.4615159195
4709	0.7972515349	0.4614915059
4710	0.7971843822	0.4614872835
4711	0.7972275518	0.4614856135
4712	0.7972995012	0.461487599
4713	0.7972851113	0.4614820333
4714	0.7972851113	0.4614763052
4715	0.7972803147	0.4614662511
4716	0.797275518	0.4614669961
4717	0.7972611282	0.4614591423
4718	0.797275518	0.4614442299
4719	0.7973090944	0.4613942066
4720	0.7972515349	0.4613894349
4721	0.7972035687	0.4613892765
4722	0.7972227552	0.4613833195
4723	0.7972563315	0.4613729282
4724	0.7972611282	0.4613667269
4725	0.7973090944	0.4613497379
4726	0.7972851113	0.4613447037
4727	0.7972995012	0.4613331327
4728	0.7973378741	0.461326331
4729	0.797313891	0.4613102802
4730	0.797275518	0.4612990527
4731	0.7973714505	0.4612898063
4732	0.7974577897	0.4612626468
4733	0.7974817728	0.4612419804
4734	0.7974817728	0.4612296298
4735	0.7974913661	0.4612199314
4736	0.7974865695	0.4612210273
4737	0.7974625863	0.4612155961
4738	0.7975057559	0.4612075739
4739	0.7975153492	0.4612065315
4740	0.7975345357	0.461207938
4741	0.7975393323	0.4611986271
4742	0.7975537222	0.4611974834
4743	0.7975825019	0.4611704078
4744	0.7975777053	0.4611664059
4745	0.7975968918	0.4611432141
4746	0.7975777053	0.4611311481
4747	0.7974865695	0.4611178581
4748	0.7975153492	0.4611113082
4749	0.7975249424	0.4611015719
4750	0.7974961627	0.461096275
4751	0.7974625863	0.4610903808
4752	0.7974577897	0.4610716543
4753	0.7974913661	0.4610557499
4754	0.7974961627	0.4610515329
4755	0.7975297391	0.4610497573
4756	0.7975968918	0.4610348324
4757	0.7976016884	0.4610292363
4758	0.7976496546	0.4610171668
4759	0.7976112817	0.461007614
4760	0.7976016884	0.4610037854
4761	0.797606485	0.4609935294
4762	0.7975537222	0.460989628
4763	0.7975729087	0.4609810535
4764	0.7975345357	0.4609796385
4765	0.7975057559	0.460978162
4766	0.797568112	0.4609693462
4767	0.7975585188	0.4609686683
4768	0.7975968918	0.4609541219
4769	0.7975537222	0.4609429987
4770	0.7975585188	0.4609387518
4771	0.7975825019	0.4609379932
4772	0.7975393323	0.4609352912
4773	0.7975777053	0.4609313398
4774	0.7975872985	0.4609298204
4775	0.7976208749	0.4609135927
4776	0.7976256715	0.4609051731
4777	0.7976928243	0.4608595326
4778	0.7977359939	0.4608350822
4779	0.7976976209	0.4608300541
4780	0.7976784344	0.4608236885
4781	0.7976880276	0.4608186019
4782	0.7977168074	0.4608116603
4783	0.7977359939	0.4608061754
4784	0.7977311972	0.4608000943
4785	0.7977791635	0.4607875737
4786	0.7977503837	0.4607817472
4787	0.7977407905	0.4607763622
4788	0.797759977	0.4607638055
4789	0.7977407905	0.4607598838
4790	0.7977168074	0.4607444616
4791	0.7976928243	0.4607434422
4792	0.7977359939	0.460725281
4793	0.7977407905	0.4607279572
4794	0.7976976209	0.4607170403
4795	0.7977455871	0.4607007134
4796	0.7977359939	0.4606964583
4797	0.7977455871	0.4606834059
4798	0.7977743668	0.4606624987
4799	0.7978127398	0.4606330336
4800	0.7978511128	0.4606329649
4801	0.7978511128	0.4606241315
4802	0.7978367229	0.4606067553
4803	0.7978367229	0.4605985908
4804	0.7977695702	0.4605804756
4805	0.7978750959	0.4605725743
4806	0.7979230622	0.4605538317
4807	0.7979422487	0.4605424678
4808	0.7979278588	0.4605463855
4809	0.7979326554	0.4605460228
4810	0.7979182655	0.4605394525
4811	0.797937452	0.4605325272
4812	0.7979086723	0.4605420118
4813	0.7979134689	0.4605298854
4814	0.7978607061	0.4605270356
4815	0.7978463162	0.4605252415
4816	0.7978750959	0.4605260848
4817	0.7979134689	0.4605150575
4818	0.7978655027	0.4604928694
4819	0.7978607061	0.4605003633
4820	0.7978319263	0.4604923573
4821	0.7978367229	0.4604843381
4822	0.7978559094	0.4604734652
4823	0.7978463162	0.4604661913
4824	0.7978559094	0.4604487793
4825	0.7978271297	0.4604439877
4826	0.7978559094	0.4604459048
4827	0.7979230622	0.460437385
4828	0.7979038757	0.4604244467
4829	0.7979326554	0.4603966341
4830	0.7979422487	0.4603891785
4831	0.7979086723	0.4603851129
4832	0.7978655027	0.4603811155
4833	0.7979038757	0.4603653261
4834	0.7979038757	0.4603521153
4835	0.797899079	0.4603493788
4836	0.7978894858	0.4603414878
4837	0.7979086723	0.4603289824
4838	0.7979566385	0.4603228078
4839	0.7979854183	0.4603202684
4840	0.7979998081	0.4603148359
4841	0.7980189946	0.4603175595
4842	0.7979998081	0.4603122038
4843	0.7980046048	0.4602865062
4844	0.7979614351	0.4602817226
4845	0.7979614351	0.4602757605
4846	0.7979470453	0.4602637116
4847	0.7979518419	0.4602578423
4848	0.7979710284	0.4602404226
4849	0.7979566385	0.4602297668
4850	0.7979326554	0.4602241114
4851	0.7979614351	0.4602194435
4852	0.7979518419	0.4602021323
4853	0.7979326554	0.4601943156
4854	0.7979086723	0.4601885923
4855	0.7978894858	0.4601686983
4856	0.7978655027	0.4601549295
4857	0.7978702993	0.4601559262
4858	0.7979230622	0.4601472988
4859	0.7979182655	0.4601460523
4860	0.7979470453	0.4601365074
4861	0.7979518419	0.4601245171
4862	0.7979182655	0.4601239831
4863	0.7979134689	0.4601138572
4864	0.7978798926	0.4600969497
4865	0.7979086723	0.4600876426
4866	0.7979230622	0.4600888596
4867	0.7978702993	0.4600895858
4868	0.7978223331	0.4600766811
4869	0.7978846892	0.4600746709
4870	0.7978655027	0.460066586
4871	0.7979134689	0.4600464938
4872	0.7979422487	0.4600396768
4873	0.797975825	0.4600248297
4874	0.7980094014	0.4600033091
4875	0.7979902149	0.4599963403
4876	0.7980094014	0.4599851436
4877	0.7980285879	0.4599728669
4878	0.7980237913	0.4599670735
4879	0.7980381811	0.4599444214
4880	0.7979998081	0.4599348809
4881	0.798014198	0.4599244472
4882	0.7979854183	0.4599157543
4883	0.798014198	0.4598896413
4884	0.798052571	0.4598769518
4885	0.7980957406	0.459856357
4886	0.7981005372	0.4598464017
4887	0.798014198	0.4598421977
4888	0.7980237913	0.4598358118
4889	0.7980285879	0.4598306316
4890	0.7979854183	0.4598162692
4891	0.7980477744	0.4598159792
4892	0.7980765541	0.4597929883
4893	0.7980717575	0.4597915484
4894	0.7980813507	0.4597837185
4895	0.7980669609	0.4597746153
4896	0.7980381811	0.4597709117
4897	0.7980477744	0.4597674422
4898	0.7980333845	0.4597714592
4899	0.7980333845	0.4597638406
4900	0.7980477744	0.4597656152
4901	0.7980861474	0.4597526327
4902	0.798090944	0.4597544611
4903	0.7981005372	0.4597438579
4904	0.7981245203	0.459731049
4905	0.7981149271	0.4597254735
4906	0.7981437068	0.4597186408
4907	0.7981628933	0.4596564525
4908	0.7981916731	0.4596462613
4909	0.7981676899	0.4596041652
4910	0.7982108596	0.459601871
4911	0.7982108596	0.4595971081
4912	0.7982204528	0.4595924411
4913	0.7981868764	0.4595826964
4914	0.7981676899	0.4595787639
4915	0.7981772832	0.4595724132
4916	0.7981628933	0.4595656583
4917	0.7982108596	0.4595527464
4918	0.7981820798	0.459555949
4919	0.7982540292	0.4595462351
4920	0.7982540292	0.4595466683
4921	0.7982396393	0.4595468457
4922	0.7982252494	0.4595481577
4923	0.7982444359	0.459543031
4924	0.7982156562	0.4595316634
4925	0.7982204528	0.4595316145
4926	0.7982156562	0.4595235839
4927	0.7981964697	0.4595106308
4928	0.798129317	0.459494143
4929	0.7981628933	0.459493965
4930	0.7981101305	0.4594753889
4931	0.7981101305	0.4594787808
4932	0.7981053338	0.459476293
4933	0.7981341136	0.4594691937
4934	0.7981916731	0.4594638266
4935	0.7981868764	0.459466647
4936	0.7982396393	0.4594614392
4937	0.7982636224	0.4594427409
4938	0.7982156562	0.4594350372
4939	0.7982252494	0.4594266251
4940	0.7982204528	0.4594151102
4941	0.7982588258	0.4594000396
4942	0.7982780123	0.4593838272
4943	0.798268419	0.4593778226
4944	0.7983307751	0.459365074
4945	0.7983355718	0.459360713
4946	0.798345165	0.4593558601
4947	0.7983259785	0.4593602824
4948	0.7983211819	0.4593591679
4949	0.7982924021	0.4593486917
4950	0.7983211819	0.4593378305
4951	0.7983739447	0.4593301088
4952	0.7983643515	0.4593270201
4953	0.7983643515	0.4593315399
4954	0.7983547583	0.4593116868
4955	0.7983643515	0.4593012135
4956	0.7983115886	0.4592954425
4957	0.798306792	0.4592893525
4958	0.798306792	0.4592807978
4959	0.7983259785	0.4592788513
4960	0.798306792	0.4592695115
4961	0.7982828089	0.4592682447
4962	0.7982492325	0.4592599772
4963	0.7982924021	0.4592649818
4964	0.7982971988	0.4592617562
4965	0.7982828089	0.4592593048
4966	0.798306792	0.459249792
4967	0.7982204528	0.4592494763
4968	0.798230046	0.4592493635
4969	0.7982348427	0.4592424923
4970	0.7982348427	0.4592351956
4971	0.7982108596	0.4592260844
4972	0.7982588258	0.4591999461
4973	0.7982924021	0.4592160513
4974	0.798306792	0.4592069182
4975	0.7982732157	0.4592035265
4976	0.7982444359	0.4591996388
4977	0.7982828089	0.4591861977
4978	0.7982732157	0.4591927545
4979	0.7982732157	0.4591895175
4980	0.7982971988	0.4591850706
4981	0.7982876055	0.4591800453
4982	0.7982924021	0.4591760804
4983	0.7982492325	0.4591661321
4984	0.7982492325	0.4591555819
4985	0.7982636224	0.4591496323
4986	0.798268419	0.4591482851
4987	0.7983355718	0.4591345009
4988	0.7983595549	0.4591332525
4989	0.7983547583	0.4591201477
4990	0.7983931312	0.4591114256
4991	0.7983643515	0.4591040587
4992	0.7983883346	0.4590987029
4993	0.7983787414	0.4590938845
4994	0.7983787414	0.4590896267
4995	0.7983931312	0.4590861976
4996	0.7984267076	0.459066984
4997	0.7984123177	0.459058556
4998	0.7984363008	0.4590493875
4999	0.798421911	0.4590423366
