iter	Accuracy	MultiClass
4220	0.7956446662	0.4645746311
4221	0.7955727168	0.464570624
4222	0.7955823101	0.4645644332
4223	0.7955439371	0.4645559483
4224	0.7955871067	0.4645467813
4225	0.7956014965	0.4645276103
4226	0.795620683	0.4645238758
4227	0.7956110898	0.4645203742
4228	0.7956398695	0.4645107058
4229	0.7956446662	0.4645020966
4230	0.7956542594	0.464502169
4231	0.7956302763	0.464495192
4232	0.7956446662	0.4644855098
4233	0.7956686493	0.4644712997
4234	0.7956734459	0.4644673564
4235	0.7956830391	0.4644651978
4236	0.7956830391	0.4644630272
4237	0.7957262087	0.4644510403
4238	0.7957453952	0.4644269302
4239	0.795774175	0.4644154351
4240	0.795774175	0.4643981006
4241	0.7957885649	0.464392118
4242	0.7958077513	0.4643957201
4243	0.7958077513	0.4643886291
4244	0.7958749041	0.4643671554
4245	0.7958653108	0.4643494144
4246	0.7958221412	0.4643452956
4247	0.7958365311	0.4643343835
4248	0.795812548	0.4643194966
4249	0.7958365311	0.4643198524
4250	0.7958461243	0.4643158359
4251	0.7958173446	0.4643045075
4252	0.795774175	0.4642929869
4253	0.7957549885	0.464281754
4254	0.795735802	0.4642822199
4255	0.7957837682	0.4642710338
4256	0.7958317345	0.4642606332
4257	0.7958269378	0.464256526
4258	0.7958317345	0.4642547562
4259	0.7957549885	0.4642437427
4260	0.7958221412	0.4642213064
4261	0.7958365311	0.4642227127
4262	0.7958269378	0.4642157311
4263	0.7958797007	0.464206719
4264	0.7959180737	0.4641961966
4265	0.7959276669	0.4641841516
4266	0.7959276669	0.4641852018
4267	0.7958269378	0.4641805991
4268	0.7958365311	0.464173351
4269	0.7958797007	0.4641419803
4270	0.7958605142	0.4641426033
4271	0.7959228703	0.4641106606
4272	0.7959564467	0.4641024125
4273	0.7959612433	0.4641012944
4274	0.79595165	0.4640958903
4275	0.7959324635	0.4640859355
4276	0.7959324635	0.4640786894
4277	0.79595165	0.4640636346
4278	0.79595165	0.4640594171
4279	0.7959372602	0.4640497815
4280	0.7959468534	0.464041586
4281	0.7959852264	0.4640368887
4282	0.7959852264	0.4640345347
4283	0.7960140061	0.4640251724
4284	0.795990023	0.4640213063
4285	0.7960235994	0.4640070673
4286	0.7960044129	0.4640006056
4287	0.7959612433	0.4639991633
4288	0.7960523791	0.4639942328
4289	0.7959996163	0.4639821851
4290	0.7959948196	0.4639790268
4291	0.7960188028	0.463955059
4292	0.7960188028	0.4639564317
4293	0.7960235994	0.4639439731
4294	0.7960188028	0.4639388141
4295	0.7960523791	0.4639366557
4296	0.7960571757	0.4639300866
4297	0.7961099386	0.4639234893
4298	0.7960859555	0.4639028202
4299	0.7960715656	0.4638949773
4300	0.7961195318	0.4638814329
4301	0.7961579048	0.4638897851
4302	0.7961243285	0.463880413
4303	0.7961531082	0.4638709008
4304	0.7961722947	0.4638660276
4305	0.7960955487	0.4638565556
4306	0.796105142	0.4638478315
4307	0.7961339217	0.4638430636
4308	0.7961147352	0.4638193581
4309	0.7961483116	0.4638025605
4310	0.7961914812	0.4638010752
4311	0.7962778204	0.4637765669
4312	0.7962490407	0.4637568598
4313	0.7962538373	0.4637606256
4314	0.7962730238	0.4637591451
4315	0.7962442441	0.4637588958
4316	0.7962634305	0.4637528177
4317	0.7962538373	0.4637410616
4318	0.7962970069	0.4637251734
4319	0.796282617	0.4637194915
4320	0.7962586339	0.4637101537
4321	0.7962874137	0.4637027353
4322	0.7963066002	0.4636297421
4323	0.7962586339	0.4635913097
4324	0.7963161934	0.4635787631
4325	0.7962538373	0.463563654
4326	0.7962442441	0.4635592141
4327	0.7963018035	0.4635463638
4328	0.7962922103	0.4635378125
4329	0.7962922103	0.4635298284
4330	0.7962634305	0.4635206462
4331	0.7962346508	0.4635247073
4332	0.7962922103	0.4634999845
4333	0.7963257866	0.4634994889
4334	0.7963161934	0.4635047094
4335	0.7963497698	0.4634974456
4336	0.7963305833	0.4634870761
4337	0.7963018035	0.4634714305
4338	0.7963641596	0.4634416825
4339	0.7963161934	0.4634340104
4340	0.7963113968	0.4634232625
4341	0.7963497698	0.4633982027
4342	0.796359363	0.4633943451
4343	0.796359363	0.4633873561
4344	0.7963449731	0.4633786114
4345	0.7963353799	0.4633778323
4346	0.7963257866	0.4633678743
4347	0.796359363	0.4633581421
4348	0.7963929394	0.4633558227
4349	0.7964217191	0.4633508779
4350	0.796436109	0.4633470526
4351	0.7964313124	0.4633424574
4352	0.7965320414	0.4633282949
4353	0.796512855	0.4633197914
4354	0.7965416347	0.4633050351
4355	0.7965320414	0.4632975155
4356	0.7965608212	0.4632780997
4357	0.7964888718	0.4632738985
4358	0.7964121259	0.4632713476
4359	0.7964313124	0.4632669505
4360	0.7964504988	0.4632552806
4361	0.796397736	0.4632561514
4362	0.7963497698	0.4632509362
4363	0.7963881427	0.4632356736
4364	0.7963785495	0.4632171695
4365	0.7964025326	0.463200061
4366	0.7964073292	0.4631917628
4367	0.7964457022	0.463180945
4368	0.796474482	0.4631600863
4369	0.7964313124	0.4631579285
4370	0.7964025326	0.4631546168
4371	0.7964169225	0.4631353592
4372	0.7964217191	0.4631297433
4373	0.7964504988	0.4631281258
4374	0.7965176516	0.4631270892
4375	0.796512855	0.4631172884
4376	0.7964888718	0.4631135335
4377	0.7965320414	0.4631036903
4378	0.7965848043	0.4630805114
4379	0.7966039908	0.4630706344
4380	0.7966423638	0.4630512387
4381	0.7966423638	0.4630413192
4382	0.7966951266	0.4630239199
4383	0.7967382962	0.4630172667
4384	0.7967574827	0.4630073277
4385	0.7967526861	0.4630106658
4386	0.7967143131	0.4630002827
4387	0.79669033	0.4629984702
4388	0.7966999233	0.4629926726
4389	0.7966567536	0.4629897468
4390	0.7966855334	0.4629660692
4391	0.7966567536	0.4629614266
4392	0.7966711435	0.4629501048
4393	0.7967047199	0.4629338974
4394	0.7967143131	0.4629294706
4395	0.79669033	0.4629249055
4396	0.7966999233	0.4629157131
4397	0.7966951266	0.4629119334
4398	0.7967095165	0.4629094469
4399	0.7967047199	0.4628978298
4400	0.7967239064	0.4629065505
4401	0.7967478895	0.4628888409
4402	0.7967958557	0.4628821709
4403	0.7968006523	0.4628851302
4404	0.7967814658	0.4628732546
4405	0.7967574827	0.4628656748
4406	0.7967478895	0.4628627142
4407	0.7967574827	0.4628672509
4408	0.7967095165	0.4628539204
4409	0.7967910591	0.4628600802
4410	0.7967958557	0.4628546412
4411	0.7967718726	0.4628512049
4412	0.7967239064	0.4628424469
4413	0.7966855334	0.4628401151
4414	0.7967526861	0.462828489
4415	0.7967191097	0.462815311
4416	0.7967382962	0.4628175498
4417	0.7967382962	0.4628005196
4418	0.7967430929	0.462786582
4419	0.7967334996	0.4627899251
4420	0.7967382962	0.4627839539
4421	0.7967191097	0.4627743313
4422	0.7966951266	0.4627662146
4423	0.7967334996	0.4627561886
4424	0.7967430929	0.462747575
4425	0.7967718726	0.4627289801
4426	0.796767076	0.4627153096
4427	0.7967574827	0.4627104327
4428	0.7967334996	0.4626983724
4429	0.7967430929	0.4626935734
4430	0.7967334996	0.4626907606
4431	0.7966999233	0.4626901002
4432	0.7966855334	0.4626694762
4433	0.7966951266	0.4626686843
4434	0.7967191097	0.4626517834
4435	0.7967191097	0.4626524018
4436	0.7967910591	0.4626408326
4437	0.7967766692	0.4626284223
4438	0.796767076	0.4626129457
4439	0.7967382962	0.4625979998
4440	0.7967382962	0.4626010961
4441	0.7968198388	0.4625857768
4442	0.7967478895	0.4625836704
4443	0.7967191097	0.4625814036
4444	0.796767076	0.4625797444
4445	0.7966951266	0.4625629512
4446	0.7967143131	0.462540783
4447	0.7966951266	0.4625320285
4448	0.7966759401	0.4625187018
4449	0.7966759401	0.462510247
4450	0.7967382962	0.4624991669
4451	0.796767076	0.4624885954
4452	0.7967574827	0.4624845251
4453	0.7967334996	0.4624883499
4454	0.7967430929	0.4624868733
4455	0.7967766692	0.4624771553
4456	0.7967478895	0.462462998
4457	0.7967430929	0.4624606231
4458	0.796767076	0.4624569899
4459	0.7967862625	0.4624533937
4460	0.7967814658	0.4624446762
4461	0.7967814658	0.4624448059
4462	0.7968006523	0.4624405099
4463	0.7968102456	0.4624329549
4464	0.7968582118	0.4624316047
4465	0.7968390253	0.4624281158
4466	0.7968869916	0.4623931593
4467	0.7969061781	0.4623919584
4468	0.7969013814	0.4623861761
4469	0.7969301612	0.4623729654
4470	0.7968917882	0.4623667719
4471	0.7969013814	0.462356815
4472	0.7969157713	0.4623432974
4473	0.7969589409	0.4623307016
4474	0.7970117038	0.4623279183
4475	0.7970356869	0.462321061
4476	0.797021297	0.4623070687
4477	0.7970260936	0.4622844264
4478	0.79705967	0.462281828
4479	0.7970884497	0.4622796964
4480	0.7970500767	0.462277612
4481	0.7970836531	0.4622616283
4482	0.7970788565	0.4622429891
4483	0.7970692632	0.4622391827
4484	0.7970644666	0.4622381552
4485	0.7970548734	0.4622384975
4486	0.7970356869	0.4622392713
4487	0.7970740599	0.4622353354
4488	0.797098043	0.4622238697
4489	0.7970692632	0.4622248988
4490	0.7970692632	0.4622162415
4491	0.7970644666	0.4622138529
4492	0.7970644666	0.4621667359
4493	0.7971076362	0.4621546785
4494	0.7970692632	0.4621105406
4495	0.7970788565	0.4621002174
4496	0.7970548734	0.4620921765
4497	0.7970404835	0.4620932323
4498	0.797098043	0.4620919533
4499	0.797098043	0.4620968395
4500	0.7970692632	0.4620882459
4501	0.7970740599	0.4620765844
4502	0.7970548734	0.4620692172
4503	0.7970836531	0.4620700484
4504	0.7970644666	0.4620556061
4505	0.7970884497	0.4620491745
4506	0.7970740599	0.462033018
4507	0.7970548734	0.4620250519
4508	0.7970500767	0.4620241997
4509	0.7970500767	0.4620211651
4510	0.7970500767	0.4620152596
4511	0.7970500767	0.4620119273
4512	0.7970548734	0.4619953262
4513	0.7970692632	0.4619789467
4514	0.79705967	0.4619700758
4515	0.7970932464	0.4619550274
4516	0.7970692632	0.4619546082
4517	0.7970884497	0.4619467747
4518	0.7970836531	0.4619334747
4519	0.7970117038	0.4619135422
4520	0.7970500767	0.4619132582
4521	0.7969877206	0.4619038413
4522	0.7970500767	0.4618995713
4523	0.7970308903	0.461898787
4524	0.7970692632	0.461900183
4525	0.7970836531	0.4618928965
4526	0.7970788565	0.4618924041
4527	0.7970692632	0.4618921546
4528	0.7970452801	0.4618801071
4529	0.7970548734	0.461853607
4530	0.797098043	0.461841696
4531	0.7971028396	0.4618349139
4532	0.7970932464	0.461831584
4533	0.7970884497	0.4618048873
4534	0.7970788565	0.4618004755
4535	0.7970692632	0.461794449
4536	0.79705967	0.4617832574
4537	0.7970740599	0.4617669855
4538	0.7970692632	0.4617689994
4539	0.797098043	0.4617651017
4540	0.7971460092	0.4617599973
4541	0.7971987721	0.4617147092
4542	0.7971412126	0.461686908
4543	0.7971556025	0.4616796901
4544	0.7971987721	0.461685509
4545	0.7971843822	0.461680711
4546	0.7972035687	0.4616628993
4547	0.7972227552	0.4616629823
4548	0.7971987721	0.4616043339
4549	0.7971795856	0.4616017122
4550	0.7971987721	0.4615990611
4551	0.7972275518	0.4615960704
4552	0.7972131619	0.4615936674
4553	0.7972899079	0.4615943213
4554	0.7972707214	0.461585712
4555	0.7972227552	0.4615760285
4556	0.7971939754	0.4615624684
4557	0.7972275518	0.4615766341
4558	0.7972419417	0.4615590575
4559	0.7972803147	0.4615585978
4560	0.7972707214	0.46151387
4561	0.7972467383	0.4615070606
4562	0.7972611282	0.46150797
4563	0.7972611282	0.4614945855
4564	0.7972515349	0.4614815751
4565	0.7972515349	0.4614708498
4566	0.7972131619	0.4614598208
4567	0.7971939754	0.4614462704
4568	0.7972899079	0.4614256091
4569	0.797275518	0.4614242797
4570	0.7973234843	0.4614031868
4571	0.7973282809	0.4614028068
4572	0.7973330775	0.4613864148
4573	0.7972995012	0.4613868368
4574	0.7972659248	0.4613641229
4575	0.7972467383	0.4613562554
4576	0.7972947045	0.4613374302
4577	0.7972899079	0.4613368685
4578	0.7972707214	0.461334056
4579	0.7973042978	0.4613111236
4580	0.7972851113	0.4613084946
4581	0.7972611282	0.4612754045
4582	0.7972611282	0.4612680628
4583	0.7972707214	0.4612257158
4584	0.7972563315	0.4612212394
4585	0.7973042978	0.4612133392
4586	0.7972995012	0.4611870148
4587	0.7973186876	0.4611727988
4588	0.7973330775	0.4611560344
4589	0.7973378741	0.4611543875
4590	0.797313891	0.4611559467
4591	0.7973666539	0.4611487506
4592	0.797352264	0.4611685512
4593	0.7973714505	0.4611567405
4594	0.797352264	0.4611573462
4595	0.7973714505	0.4611377261
4596	0.7973858404	0.4611275242
4597	0.79742901	0.4611179833
4598	0.797390637	0.4611275518
4599	0.7974625863	0.4611238931
4600	0.7974386032	0.461115411
4601	0.7974433998	0.4611044438
4602	0.7974625863	0.461110506
4603	0.7974625863	0.4611116685
4604	0.7974721796	0.461114135
4605	0.7975249424	0.4611097362
4606	0.7974913661	0.4610978929
4607	0.7974194167	0.4610920557
4608	0.7974242134	0.4610925013
4609	0.7973954336	0.4610843413
4610	0.7974194167	0.461080873
4611	0.7974242134	0.4610448842
4612	0.7974721796	0.4610340468
4613	0.7974577897	0.461034632
4614	0.7975105526	0.4610290219
4615	0.7975249424	0.4610277374
4616	0.7975441289	0.4610089504
4617	0.7975920952	0.4609853434
4618	0.7975872985	0.4609728563
4619	0.7976112817	0.4609772611
4620	0.7976112817	0.4609659052
4621	0.7976016884	0.460956825
4622	0.7975968918	0.4609553559
4623	0.797606485	0.4609413469
4624	0.7975920952	0.4609384013
4625	0.7975633154	0.4609220751
4626	0.7975633154	0.4609094559
4627	0.7976112817	0.4609042548
4628	0.7975920952	0.4608963564
4629	0.7976016884	0.4608908043
4630	0.7975968918	0.4608808446
4631	0.7975537222	0.4608784322
4632	0.7975441289	0.4608684735
4633	0.7975153492	0.4608734147
4634	0.7975777053	0.4608680033
4635	0.7975489256	0.4608697251
4636	0.7975968918	0.4608500567
4637	0.7975633154	0.4608524341
4638	0.7975920952	0.4608489158
4639	0.7975872985	0.460817248
4640	0.7975633154	0.4608231931
4641	0.7976640445	0.4608109263
4642	0.7976400614	0.4608062078
4643	0.7976304682	0.4607941944
4644	0.7976544513	0.4607882047
4645	0.7976256715	0.4607809649
4646	0.797606485	0.4607707176
4647	0.7976352648	0.46075329
4648	0.797644858	0.4607411967
4649	0.7976736378	0.4607369629
4650	0.7976736378	0.4607218264
4651	0.7976256715	0.4607020895
4652	0.7976208749	0.4606866991
4653	0.7976544513	0.4606800224
4654	0.7976688411	0.4606746205
4655	0.7976592479	0.4606652363
4656	0.7976688411	0.4606659667
4657	0.797683231	0.460662254
4658	0.797683231	0.4606678658
4659	0.7977120107	0.4606619391
4660	0.7978031466	0.4606435715
4661	0.7977455871	0.4606449592
4662	0.7977935533	0.4606408201
4663	0.7977695702	0.4606430555
4664	0.7977839601	0.4606370421
4665	0.7977839601	0.4606315237
4666	0.7978463162	0.4606027945
4667	0.7978415196	0.4606059357
4668	0.7978415196	0.4605914884
4669	0.7978271297	0.4605765678
4670	0.7978559094	0.4605711248
4671	0.7978798926	0.4605708709
4672	0.7978607061	0.4605683805
4673	0.7978702993	0.4605735814
4674	0.7978894858	0.4605686701
4675	0.7979422487	0.4605137265
4676	0.7979710284	0.4605068485
4677	0.7979662318	0.4604985282
4678	0.7979950115	0.4604829505
4679	0.7979518419	0.4604815299
4680	0.7979662318	0.4604690898
4681	0.7979086723	0.4604706887
4682	0.797899079	0.4604689148
4683	0.797899079	0.460465303
4684	0.7979230622	0.4604469347
4685	0.7978702993	0.460436347
4686	0.7978894858	0.4604296523
4687	0.7978942824	0.4604209181
4688	0.7978415196	0.4604194252
4689	0.7978559094	0.4604123401
4690	0.7979182655	0.4603937018
4691	0.7978798926	0.460388373
4692	0.797899079	0.460388348
4693	0.7978846892	0.4603761751
4694	0.7979134689	0.4603734081
4695	0.7979614351	0.4603563935
4696	0.7979566385	0.4603471495
4697	0.7979566385	0.46034111
4698	0.7979518419	0.4603313898
4699	0.7979518419	0.460274889
4700	0.7979278588	0.460287356
4701	0.7980094014	0.4602738685
4702	0.798014198	0.4602709112
4703	0.7980189946	0.4602679527
4704	0.7980046048	0.460258906
4705	0.7979902149	0.4602571021
4706	0.7980046048	0.4602514952
4707	0.7979614351	0.4602391078
4708	0.7979326554	0.4602345478
4709	0.7979470453	0.4602219757
4710	0.797937452	0.4602186164
4711	0.7979182655	0.4602199912
4712	0.797975825	0.4602119541
4713	0.7979230622	0.4601996855
4714	0.7979230622	0.4601804183
4715	0.7979278588	0.4601774909
4716	0.7979998081	0.4601761526
4717	0.7980285879	0.4601686571
4718	0.798014198	0.4601578453
4719	0.7980621642	0.4601464491
4720	0.7979998081	0.4601372459
4721	0.7979806216	0.4601297386
4722	0.7979854183	0.4601211375
4723	0.7980621642	0.4601124409
4724	0.7981341136	0.4600940053
4725	0.7981197237	0.460089385
4726	0.7981149271	0.460081576
4727	0.7981149271	0.4600800004
4728	0.7981101305	0.460078393
4729	0.7981005372	0.4600714468
4730	0.798129317	0.4600672286
4731	0.7981197237	0.4600703278
4732	0.7981245203	0.4600476853
4733	0.7980717575	0.460028673
4734	0.7981101305	0.4600248482
4735	0.7981245203	0.4600197474
4736	0.7980957406	0.4600140468
4737	0.7981437068	0.4599982816
4738	0.7981772832	0.459984551
4739	0.7981389102	0.4599839739
4740	0.7981580967	0.4599846624
4741	0.7981533001	0.4599783883
4742	0.7981245203	0.4599759132
4743	0.7981437068	0.4599703743
4744	0.7981533001	0.4599684416
4745	0.7981724866	0.4599567482
4746	0.7981389102	0.4599477725
4747	0.7981820798	0.4599423568
4748	0.7981868764	0.4599260542
4749	0.7981820798	0.4599236496
4750	0.7981341136	0.4599213554
4751	0.7981437068	0.4599220981
4752	0.7981197237	0.4599074127
4753	0.7981533001	0.4599057304
4754	0.7981772832	0.4598894586
4755	0.7981533001	0.4598670006
4756	0.7981772832	0.459861495
4757	0.7981341136	0.459851501
4758	0.7982060629	0.45984931
4759	0.7982108596	0.4598411256
4760	0.7982060629	0.4598375834
4761	0.7982492325	0.4598160099
4762	0.7982012663	0.4598081257
4763	0.7981437068	0.4597878601
4764	0.7981724866	0.4597769261
4765	0.7981676899	0.4597735728
4766	0.7982060629	0.4597668614
4767	0.7982348427	0.459764101
4768	0.7981820798	0.4597581005
4769	0.7982348427	0.4597476334
4770	0.798268419	0.4597321054
4771	0.7982780123	0.4597255021
4772	0.7982828089	0.4597235904
4773	0.7983163853	0.4596772026
4774	0.7982444359	0.4596751272
4775	0.7982876055	0.4596571324
4776	0.798306792	0.4596458015
4777	0.798306792	0.4596279573
4778	0.7982540292	0.4596284102
4779	0.7982780123	0.4596279329
4780	0.7982924021	0.4596307322
4781	0.7982780123	0.4596274708
4782	0.7982348427	0.4596235288
4783	0.7982971988	0.4596108502
4784	0.7983019954	0.4596118637
4785	0.7983019954	0.4595884781
4786	0.7982780123	0.4595858866
4787	0.7982540292	0.4595816648
4788	0.7983403684	0.4595670353
4789	0.7983739447	0.4595631044
4790	0.798345165	0.4595602139
4791	0.7983307751	0.4595590797
4792	0.7983115886	0.4595494174
4793	0.7983643515	0.4595468275
4794	0.7983691481	0.4595401486
4795	0.7983979279	0.45943424
4796	0.7983787414	0.4594101929
4797	0.7983787414	0.4593972322
4798	0.7983691481	0.4593988316
4799	0.7983547583	0.4593930254
4800	0.7984075211	0.4593695663
4801	0.7983595549	0.4593673884
4802	0.798345165	0.4593711484
4803	0.7983739447	0.4593659191
4804	0.7984123177	0.4593639136
4805	0.7984171144	0.4593525754
4806	0.7984123177	0.459346276
4807	0.7984794705	0.4593508363
4808	0.7984410975	0.459342349
4809	0.7984363008	0.4593398349
4810	0.7984363008	0.459336608
4811	0.798421911	0.4593310748
4812	0.7984075211	0.4593243915
4813	0.7984075211	0.4593074016
4814	0.7983931312	0.4593002102
4815	0.798421911	0.4593013901
4816	0.7983883346	0.4592968575
4817	0.7984410975	0.4592824374
4818	0.7984410975	0.459279781
4819	0.7984315042	0.4592736682
4820	0.7983883346	0.4592708919
4821	0.7984075211	0.4592739226
4822	0.7983979279	0.459263328
4823	0.7983595549	0.4592547512
4824	0.798383538	0.4592490359
4825	0.7984027245	0.4592377002
4826	0.7984075211	0.4592335484
4827	0.7984363008	0.4592284336
4828	0.7984123177	0.4592219571
4829	0.7984027245	0.4592139709
4830	0.798421911	0.4592099755
4831	0.7984267076	0.4591997169
4832	0.7985226401	0.4591854732
4833	0.7984506907	0.4591864703
4834	0.7983643515	0.4591937234
4835	0.7984410975	0.4591767191
4836	0.7984410975	0.4591733601
4837	0.7984794705	0.4591662221
4838	0.7985130468	0.4591479885
4839	0.7984986569	0.4591438682
4840	0.7985322333	0.4591233794
4841	0.7985418266	0.4591193064
4842	0.7985658097	0.4591109732
4843	0.7985706063	0.4590994247
4844	0.7985849962	0.4591014974
4845	0.7985849962	0.4590947369
4846	0.7985849962	0.4590866864
4847	0.7985945894	0.4590797472
4848	0.7986185725	0.4590578444
4849	0.7986329624	0.4590576826
4850	0.7986329624	0.4590503395
4851	0.7986041827	0.4590491269
4852	0.7986089793	0.4590389364
4853	0.7986329624	0.4590219317
4854	0.7986281658	0.4590068991
4855	0.7985897928	0.45900517
4856	0.7986137759	0.4589839065
4857	0.7986425556	0.4589757834
4858	0.7986665388	0.4589695445
4859	0.798676132	0.4589694158
4860	0.7987049117	0.4589423724
4861	0.7987049117	0.4589304925
4862	0.798714505	0.4589299835
4863	0.798714505	0.458904088
4864	0.7986857252	0.4588879109
4865	0.7987384881	0.4588709194
4866	0.7987624712	0.4588677285
4867	0.7987336915	0.4588627178
4868	0.7987432847	0.4588520396
4869	0.7987480814	0.4588454656
4870	0.7987336915	0.4588234641
4871	0.798791251	0.4588070325
4872	0.7988056408	0.4587885085
4873	0.7988344206	0.4587701804
4874	0.7988679969	0.4587586378
4875	0.7988200307	0.4587515001
4876	0.7988344206	0.4587484901
4877	0.7989255564	0.4587234747
4878	0.7989063699	0.4587163902
4879	0.7989975058	0.4587084602
4880	0.7989591328	0.4587082348
4881	0.7988871834	0.458697408
4882	0.7989159632	0.4586956381
4883	0.7989351497	0.4586968311
4884	0.7989351497	0.4586866018
4885	0.7989255564	0.4586656832
4886	0.7989351497	0.4586644849
4887	0.7989015733	0.4586467124
4888	0.7989015733	0.4586416532
4889	0.7989735226	0.4586474063
4890	0.7990023024	0.4586275974
4891	0.7990502686	0.4586161145
4892	0.7990358787	0.4586024666
4893	0.7989975058	0.4585892609
4894	0.7990023024	0.4585828725
4895	0.7989639294	0.4585761978
4896	0.7989591328	0.4585677664
4897	0.7989255564	0.4585496177
4898	0.7989399463	0.4585278324
4899	0.7989495395	0.4585250801
4900	0.7988727936	0.458522168
4901	0.7989063699	0.4585059842
4902	0.7989063699	0.4585054208
4903	0.7989351497	0.4584967573
4904	0.7989495395	0.4584875553
4905	0.798930353	0.4584834114
4906	0.7989495395	0.4584782135
4907	0.7989495395	0.4584689375
4908	0.7989639294	0.4584619902
4909	0.798930353	0.4584653729
4910	0.7989063699	0.4584619035
4911	0.7989207598	0.4584469491
4912	0.7989207598	0.4584425086
4913	0.7988679969	0.4584033081
4914	0.798930353	0.4584038494
4915	0.7989495395	0.458390116
4916	0.7989399463	0.4583822344
4917	0.7989447429	0.4583849884
4918	0.7989495395	0.4583793287
4919	0.7989495395	0.4583762652
4920	0.7989591328	0.458353556
4921	0.7989447429	0.4583286193
4922	0.7988871834	0.4583221289
4923	0.7988632003	0.4583253016
4924	0.7989159632	0.4583220825
4925	0.7989447429	0.4583239626
4926	0.7989399463	0.45831884
4927	0.7989447429	0.4583105276
4928	0.7989639294	0.4583019006
4929	0.7989351497	0.4582834615
4930	0.7988823868	0.458279238
4931	0.798930353	0.4582715486
4932	0.7989111665	0.4582652004
4933	0.7989639294	0.4582522216
4934	0.7989591328	0.4582553095
4935	0.7988967767	0.4582607592
4936	0.798968726	0.4582506679
4937	0.7989591328	0.4582387862
4938	0.7989639294	0.4582299898
4939	0.7989495395	0.4582272962
4940	0.7989447429	0.4582236575
4941	0.7989735226	0.4582194189
4942	0.7990023024	0.4582161099
4943	0.799007099	0.4582057477
4944	0.7990742517	0.4581885281
4945	0.7990646585	0.4581827599
4946	0.7990790483	0.4581713497
4947	0.7990886416	0.4581659502
4948	0.799045472	0.4581567592
4949	0.7990790483	0.4581582083
4950	0.7990982348	0.458151964
4951	0.7990550652	0.4581308541
4952	0.7990598619	0.4581205107
4953	0.799083845	0.4581178916
4954	0.7990982348	0.4581133907
4955	0.7991270146	0.4581054658
4956	0.7991318112	0.4581070524
4957	0.7991605909	0.458096357
4958	0.7991989639	0.4580919356
4959	0.7991893707	0.4580854351
4960	0.7991989639	0.4580818342
4961	0.7991845741	0.4580829693
4962	0.7991941673	0.4580835505
4963	0.7992133538	0.4580669294
4964	0.7991653876	0.4580568714
4965	0.7991845741	0.4580234001
4966	0.7992085572	0.4580178139
4967	0.7992325403	0.4580120525
4968	0.7992469302	0.4580068056
4969	0.7992421335	0.4579920187
4970	0.7992565234	0.457981036
4971	0.7992948964	0.4579648725
4972	0.7993236761	0.4579662918
4973	0.7992709133	0.4579652677
4974	0.7992661167	0.4579621111
4975	0.7992805065	0.457956416
4976	0.7992853031	0.4579449358
4977	0.7992948964	0.4579411794
4978	0.7992948964	0.4579274026
4979	0.7992709133	0.4579216812
4980	0.7992900998	0.457875832
4981	0.7992948964	0.4578679013
4982	0.7993428626	0.4578596731
4983	0.7993044896	0.4578493841
4984	0.7993716424	0.4578406465
4985	0.7993524559	0.4578227256
4986	0.7993620491	0.4578126749
4987	0.7993284728	0.4578138203
4988	0.7993476592	0.4578076134
4989	0.7993428626	0.4578018719
4990	0.7993620491	0.4577929729
4991	0.799338066	0.4577921551
4992	0.7993620491	0.4577898566
4993	0.7993860322	0.4577827209
4994	0.7993332694	0.4577703836
4995	0.7993092863	0.4577700928
4996	0.7993044896	0.4577636176
4997	0.7993284728	0.457723205
4998	0.7993668457	0.4577063097
4999	0.799376439	0.4577042244
